Id,mean_exam_points
10000,55.508888985412234
10001,65.54319030800346
10002,49.62308245597887
10003,89.47571109770952
10004,88.34184326034378
10005,59.78096154216195
10006,45.286078628942626
10007,53.81069410318266
10008,59.13678720182887
10009,78.67294880332159
10010,53.44815796514709
10011,60.21164704217729
10012,55.62457687129998
10013,85.24377182841437
10014,64.88581044142109
10015,61.32699710831421
10016,88.52395556101057
10017,56.11847052283978
10018,55.67308929830954
10019,52.1679663173534
10020,79.49875774208603
10021,58.203566728608465
10022,66.03513459198132
10023,60.29809947519655
10024,56.443941442053216
10025,80.30669033987317
10026,60.59684993070355
10027,55.14162345828861
10028,59.28776879379874
10029,54.996195566602324
10030,70.65439744373666
10031,58.44835820139244
10032,50.64018890451326
10033,54.308665241586404
10034,49.656302089122725
10035,70.08819962638704
10036,55.438574116233106
10037,74.50104875625604
10038,59.979086164367374
10039,89.16726700375283
10040,90.249402889847
10041,60.669258056218624
10042,59.33212989659689
10043,63.63998379422117
10044,61.2018191698468
10045,53.471337349936036
10046,53.870967754633085
10047,48.454571643852844
10048,61.734133403347535
10049,84.20605552485222
10050,50.44995405177629
10051,87.81863000981572
10052,55.75661930399626
10053,53.57155384649789
10054,54.911095487423964
10055,58.701885105649815
10056,72.0828383630672
10057,54.98382857044975
10058,63.34688112439833
10059,76.31602106020856
10060,66.14189922244105
10061,58.41573494662563
10062,60.120424384619355
10063,56.01622390685254
10064,58.21509300936414
10065,54.00702655693842
10066,53.32211931699743
10067,85.5179063071457
10068,60.32868124495264
10069,58.78971717211355
10070,62.67108924853342
10071,58.69518169076268
10072,54.78437685869019
10073,56.35664374371091
10074,67.82880218375323
10075,60.66069139184966
10076,70.9398566740861
10077,62.72969596134639
10078,62.47386884992283
10079,78.78864530062728
10080,61.82208035123725
10081,60.88033921567279
10082,83.24460627117087
10083,70.9739340472671
10084,56.72307290404412
10085,59.45802664354727
10086,84.45489320513585
10087,80.30023901833381
10088,46.128088072772385
10089,86.55160540632525
10090,55.31311808510825
10091,51.80656749226311
10092,58.302911505279155
10093,69.75943437852891
10094,68.29047365741067
10095,57.32677169304868
10096,88.49444017010974
10097,69.76307466495552
10098,84.21157241414105
10099,55.0506137785357
10100,84.01114230954026
10101,55.664780007191204
10102,60.626300591626475
10103,68.00406377906552
10104,56.39034313289123
10105,55.94413802874825
10106,56.246258618710726
10107,55.59657474345866
10108,58.11961187485389
10109,51.196623927436164
10110,56.74247941848891
10111,55.135926908573246
10112,69.75697006086446
10113,59.263119768138864
10114,59.096817301031514
10115,79.24734317631868
10116,53.79307521546542
10117,82.6303257322897
10118,50.22952644528947
10119,60.20859217321453
10120,63.739073602323764
10121,54.72526933416659
10122,83.36714055161924
10123,55.520782407908385
10124,54.74416276376419
10125,74.55986229786032
10126,53.372898752765444
10127,61.366370315439106
10128,55.28157243825629
10129,54.97189881216049
10130,69.39649994172186
10131,63.53989886865854
10132,48.18157437962328
10133,75.53335790061587
10134,80.7734926525549
10135,86.16534958666637
10136,68.27695368595955
10137,54.42481695773625
10138,84.80476912766068
10139,65.64253482570336
10140,61.994149381228745
10141,62.539237083548734
10142,74.24598371444766
10143,62.28054619346385
10144,43.86409392691416
10145,52.38826803628468
10146,61.08115489058122
10147,51.57615495957719
10148,56.21913108143047
10149,59.247830406257506
10150,88.47260103194293
10151,68.99625143935609
10152,83.27821934377579
10153,61.853397262125
10154,56.293260719140584
10155,68.72896961474545
10156,57.02410676562079
10157,59.29683248410878
10158,59.746535723701214
10159,57.65100840637119
10160,52.001792292190274
10161,69.5021833368764
10162,51.3061732610576
10163,54.83073669647556
10164,62.39804724832406
10165,81.91561697828064
10166,79.00010144688915
10167,64.19805913741828
10168,82.24575489277198
10169,55.52719459913129
10170,54.44457262698627
10171,53.61346109540704
10172,60.94151875077764
10173,64.2389018349178
10174,60.312774267716634
10175,60.3669195160063
10176,64.65254625335142
10177,58.00232023132187
10178,57.65251379314661
10179,60.533764470529796
10180,74.57943603655607
10181,60.72568895306205
10182,66.70667222213605
10183,56.2140411466968
10184,82.28256248656328
10185,59.755107206589045
10186,59.328184787250706
10187,89.56241958859228
10188,54.75691502440515
10189,60.828596167342106
10190,84.72391592085451
10191,53.06131352554216
10192,74.08646236009282
10193,83.52755974243217
10194,79.57900247608471
10195,69.74952092818103
10196,55.25353743690061
10197,52.14140532285666
10198,45.42346009174003
10199,53.57155384649789
10200,53.31118113948894
10201,53.9746508993978
10202,58.91707089245654
10203,71.42752430191777
10204,69.72977490483794
10205,60.34558493606453
10206,48.24676098188586
10207,71.75894910703546
10208,78.59876156785532
10209,54.554204319069505
10210,88.9630945103231
10211,75.11667559229927
10212,69.75971131472323
10213,79.80888889688508
10214,65.3648604959076
10215,58.51702418360314
10216,69.76161772537422
10217,62.260894090091114
10218,57.14245077961882
10219,62.84623215762904
10220,53.473984299937435
10221,59.3741295557738
10222,59.7527570711125
10223,60.248875377263424
10224,88.49495023512794
10225,61.66807651258966
10226,55.906852723105565
10227,53.88271315630602
10228,57.78738107493795
10229,54.411736601767394
10230,78.77659579504325
10231,75.111957543726
10232,63.9095633561897
10233,55.92670101525837
10234,83.3343874523406
10235,59.53662235147097
10236,55.47457039698559
10237,63.52393193548883
10238,48.374646804024344
10239,82.66874291715872
10240,60.812375260006
